#
# Courtesy of www.wtharvey.com
#
1q2k2r/1p1nb1pp/p3N1b1/N3p1P1/r7/2Q1B3/PPP5/2KR1R2 w - - 0 1	[ Nxg7+ Kd8 Bb6+ ]	2012.html:a) 	White Mates in 3.  Romain Edouard vs Rout Padmini, Hastings, 2012
5r2/1p4pk/2pp1r1p/p5q1/P3Pn2/1PN2RQP/2P3P1/5R1K b - - 0 1	[ ...Qxg3 Qxg3 Ne2 ]	cg12.html:e) 	Slavisa Peric vs Evgeny Vorobiov, Cappelle la Grande, 2012
5nk1/1r4p1/3p3p/q1pPp2P/p1P1P1B1/PbR2QPN/6K1/8 b - - 0 1	[ ...Bd1 ]	cg12.html:f) 	Luiz Guilherme Abdalla vs Adam Horvath, Cappelle la Grande, 2012
r4rk1/2p1ppbp/6p1/2P1n3/2p1P3/N1Qq2P1/PP3PKP/R1B2R2 b - - 0 1	[ ...Qxe4+ f3 Qe2+ Rf2 Qxf2+ w/...Nd3+ ]	cg12.html:g) 	Mark Berkovich vs Jean-Pierre Le Roux, Cappelle la Grande, 2012
r3q3/1p5p/p1p1B1pk/2b1B3/6R1/3P2NP/PPP3PK/8 w - - 0 1	[ Bf6 ]	char.html:b) 	White Mates in 6.  Rudolf Charousek vs Englander, Kaschau, 1894
r6r/ppp2n1p/8/2b1k3/3q4/1Q6/PP5P/RN3R1K w - - 0 1	[ Nc3 ]	char.html:c) 	Rudolf Charousek vs Geza Maroczy, Budapest, 1895
rnb3qk/pp1p3p/5P2/3p1pQ1/3P4/2N5/PPP3PP/R4K1n w - - 0 1	[ Re1 if Qxg5 Re8+ w/f7 ] 	char.html:d) 	Rudolf Charousek vs J Wollner, Kassa, 1895
1q3rk1/r4pp1/2R2b2/2pBp2p/5Pn1/1P6/2P1Q1PP/2BR2K1 w - - 0 1	[ h3 ]	char.html:e) 	Charousek vs Makovetz, Budapest, 1895
2Qn2k1/1p4pp/1p6/3r1p1q/8/5N1P/PP3PP1/5RK1 w - - 0 1	[ Qc4 ]	char.html:a) 	Charousek vs G. Exner, Budapest, 1896
r3r1k1/ppp2p2/5p1Q/5P2/4P1b1/5N2/P1P4P/6K1 w - - 0 1	[ Ng5 ]	char.html:c) 	White Mates in 8.  Charousek vs Oliver Lehner, Budapest, 1897
r4r1k/pp1b3p/2pq3P/3pnp1N/8/2P3P1/PP1Q2B1/4RRK1 w - - 0 1	[ Rxe5 w/Re1 ]	char.html:d) 	Charousek vs Amos Burn, Cologne, 1898
r2r1n1k/1p1bqpp1/2p1pN1p/p3P1P1/3P1P2/2PB1Q1R/7P/5RK1 w - - 0 1	[ Rxh6+ gxh6 Qh5 ]	chep.html:a) 	White Mates in 6.  Cheparinov vs Beniamin Galstian, Cannes, 1997
2b1r2r/2q1p1kn/pN1pPp2/P2P1RpQ/3p4/3B4/1P4PP/R6K w - - 0 1	[ Qf7+ w/Rxf6+ ]	chep.html:b) 	White Mates in 3.  Cheparinov vs Branko Macanga, Vukovar, 2001
4rb2/1pr4k/p3qPRp/3pp2Q/7P/1P6/PBP5/1K4R1 w - - 0 1	[ Rxh6+ Bxh6 Rg6 Kh8 Rxh6+ ]	chep.html:c) 	White Mates in 5.  Cheparinov vs Lenier Dominguez, Linares, 2002
4q1k1/1br1b1p1/pNnpprPp/8/1pB1PP2/4B3/PPPQ4/1K4RR w - - 0 1	[ Nd5 if exd5 Qxd5+ Kh8 Rxh6+ mates ]	chep.html:d) 	Cheparinov vs Jesus Cortes Bueno, Pamplona, 2003
r3kbnr/1p3ppp/p1n1p3/2Pp1qB1/8/2P2N2/PP3PPP/R2QKB1R w - - 0 1	[ Bd3 Qg4 h3 ]	chep.html:e) 	Cheparinov vs Velislav Kukov, Pernik, 2003
3R4/5p2/4bk2/p1q2p2/1p3b2/1P6/P1P5/1K5Q w - - 0 1	[ Qh8+ Ke7 Qf8+ ]	chep.html:a) 	Cheparinov vs Valentin Iotov, Sofia, 2003
2r4r/p3Ppk1/bp1PnNp1/1q6/3Q4/1P6/PB4P1/1B1R2K1 w - - 0 1	[ Ne8+ Kh6 Qxh8+ Kg5 Bf6+ ]	chep.html:b) 	White Mates in 5.  Cheparinov vs Kalin Karakehajov, Sofia, 2003
q1Q2b1k/2R4P/3p1PR1/1p2p3/2b1P3/r7/1KP5/8 w - - 0 1	[ Rg8+ Bxg8 hxg8/Q+ Kxg8 Qg4+ ]	chep.html:c) 	White Mates in 6.  Cheparinov vs Dejan Antic, Internet, 2003
1rb1r1k1/2q1b2p/p1n2ppP/1p3P2/6P1/P3B3/1PPQ2B1/1K1R3R w - - 0 1	[ Qd5+ Kh8 Qxc6 Qxc6 Bxc6 if Rg8 Ba7 ]	chep.html:d) 	Cheparinov vs Sergei Movsesian, Coria del Rio, 2004
rn1q1rk1/1p2b1pp/2ppp3/p1n3P1/2P2P2/2N5/PPB2P1P/R1BQK2R w - - 0 1	[ Bxh7+  if Kxh7 Qh5+ mates or if Kh8 Qh5 Bxg5 fxg5 Rf7 Bg6 ]	chep.html:e) 	Cheparinov vs Masha Klinova, Metz, 2005
2R2bk1/r4ppp/3pp3/1B2n1P1/3QP2P/5P2/1PK5/7q w - - 0 1	[ Rxf8+ ]	chep.html:f) 	White Mates in 4.  Cheparinov vs Jordan Ivanov, Elgoibar, 2004
r1b5/p1Rrnk1p/4pp2/3p4/8/P2B2P1/P2B1PP1/2R3K1 w - - 0 1	[ Bb4 ]	cher.html:a) 	Chernin vs O Ermakov, 1966
6kr/p1R3b1/1qp3p1/3p1p1p/5B2/Q2p2P1/PP2PP1P/6K1 w - - 0 1	[ Rxg7+ ]	cher.html:b) 	White Mates in 5.  Chernin vs Tiruchi Parameswaran, Bangalore, 1981
4kr2/3b1pQp/8/p1q5/2N5/p5P1/5P1P/1R4K1 w - - 0 1	[ Rb8+ if Bc8 Rxc8+ ]	cher.html:c) 	Chernin vs Leonid Yudasin, Sverdlovsk, 1984
1r3rk1/4q2p/pp1nPpp1/2p5/2P2QP1/1PB4P/P4PB1/4R1K1 w - - 0 1	[ g5 if Nf5 gxf6 ]	cher.html:d) 	Chernin vs Francisco Santacruz, Mendoza, 1985
r3rb1k/6pP/3pq2B/2p1n3/N1P5/1P4R1/P5Q1/5RK1 w - - 0 1	[ Rxf8+ Rxf8 Bxg7+ Kxh7 Qh1+ ]	cher.html:a) 	White Mates in 9.  Chernin vs Lev Alburt, Somerset, 1986
4k3/r2nr2p/p3qpp1/2p5/Q7/2PRN1P1/5P1P/3R2K1 w - - 0 1	[ Nd5 ]	cher.html:b) 	Chernin vs Alexey Vyzmanavin, Lvov, 1987
4q1k1/1pr2pp1/b2R3p/2pBP3/Pp3P2/1P5P/2Q2P2/6K1 w - - 0 1	[ e6 if Kf8 Qh7 or if Kh8 exf7 Qf8 Qf5 w/Rd8 ]	cher.html:c) 	Chernin vs Jaan Ehlvest, Minsk, 1987
1rbqr1k1/5pp1/p2p1b2/3NpP2/Pp2P3/5B2/1PPQ3P/R5RK w - - 0 1	[ Qh6 ]	chib.html:a) 	Chiburdanidze vs Dana Nutu-Gajic, Bad Kissingen, 1979
r2r2k1/1q4p1/ppb3p1/2bNp3/P1Q5/1N5R/1P4BP/n6K w - - 0 1	[ Ne7+ Kf8 Nxg6+ Ke8 Qe6 ]	chib.html:b) 	White Mates in 4.  Chiburdanidze vs Amador Rodriguez, Barcelona, 1979
3b1rk1/1R3pp1/pr5p/8/4B3/2P5/1P4PP/1K1R4 w - - 0 1	[ Rxd8 ]	chib.html:c) 	Chiburdanidze vs Valentin Arbakov, Moscow, 1981
r1b1rnk1/2p2ppp/p7/1pbpP3/3N2Nq/2P1QPnP/PPB3PB/R3R1K1 w - - 0 1	[ Qf4 if Nh5 Nh6+ ]	chib.html:d) 	Chiburdanidze vs Marta Litinskaya, Tbilisi, 1984
4nrk1/1p1q1pbp/r2P2p1/p1BNp3/P2n4/1P4PP/2PQ2B1/3R1RK1 w - - 0 1	[ Nb6 w/d7 ] 	chib.html:e) 	Chiburdanidze vs Marija Petrovic, Jajce, 1986
r1b3k1/pp3pbp/2p1n1p1/Pn2p3/NP2P2q/1BP1B1NP/3Q1PP1/5RK1 w - - 0 1	[ Bxe6 w/Bg5 ]	chib.html:a) 	Chiburdanidze vs Julia Lebel-Arias, Dubai, 1986
r1bq1rk1/ppp2p2/5np1/4p1N1/2P1N1n1/6P1/PP2PPB1/R2QK2R w - - 0 1	[ Rh8+ w/Nxf7+ ]	chib.html:b) 	Chiburdanidze vs N Gaprindashvili, Belgrade Yugometal, 1996
r1b2r1k/pppp1ppp/4n3/3NP3/8/1P1BQ3/1qP2PPP/3R1RK1 w - - 0 1	[ Bxh7 if Kxh7 Qh3+ mates ]	chib.html:c) 	Chiburdanidze vs Vladimir Malaniuk, Kusadasi, 1990
r3kb1r/pppq1ppp/2n1b3/3np3/3P4/5NP1/PP2PPBP/RNBQ1RK1 w - - 0 1	[ e4 ]	chib.html:e) 	Chiburdanidze vs Miguel Moreno Bello, Sevilla, 1994
r1q1rbk1/pp3p2/n1p2B2/5b2/3P4/2P3P1/P3PPB1/R1Q2RK1 w - - 0 1	[ Bh3 Nc7 Qg5+ ]	chib.html:a) 	Chiburdanidze vs Mehrshad Sharif, Lippstadt, 1995
3r2k1/1pp1bqpp/2n1np2/3bp3/1P6/2BP1NP1/r2NPPBP/1RRQ2K1 w - - 0 1	[ e4 ]	chib.html:b) 	Chiburdanidze vs Anna-Maria Botsari, Pula, 1997
4r3/1b2r2p/p2p2k1/P1pP1R1N/3b4/1P1B3P/3n2P1/5R1K w - - 0 1	[ Re5+ ]	chib.html:c) 	White Mates in 2.  Chiburdanidze vs Roman Slobodjan, Lippstadt, 2000
k2rr1n1/1p4pp/pPp3b1/5p2/4PB2/5P2/1P2BKPP/R6R w - - 0 1	[ Rxa6+ w/Bxa6 & Ra1 ]	chib.html:d) 	Chiburdanidze vs Ekaterina Polovnikova, Krasnoturinsk, 2004
7k/pbp3bp/3p4/1p5q/3n2p1/5rB1/PP1NrN1P/1Q1BRRK1 b - - 0 1	[ ...Rxg3+ hxg3 Qh1+ ]	chig.html:a) 	Black Mates in 3.  Consultants vs Chigorin, St Petersburg, 1875
r2r4/p1p2p1p/n5k1/1p5N/2p2R2/5N2/P1K3PP/5R2 w - - 0 1	[ Rf6+ ]	chig.html:b) 	White Mates in 4.  Chigorin vs Ilia Shumov, St Petersburg, 1876
1rbq2k1/4nr1p/pp4p1/3p1P2/7B/2PB3Q/P1P4P/R4RK1 w - - 0 1	[ Qg3 ]	chig.html:c) 	Chigorin vs Simon Alapin, St Petersburg, 1877
r1b1kq1r/1pp3pp/1pn2p2/4p1B1/2B5/3Q4/P4PPP/3RR1K1 w - - 0 1	[ Rxe5+ ] 	chig.html:e) 	Chigorin vs NN, simul, 1880
4rr1q/p1p1n1kp/2p1Q1p1/2N3P1/5P2/2pB4/PP5P/4R1K1 w - - 0 1	[ Qxe7+ ]	chig.html:a) 	White Mates in 5.  Chigorin vs Emanuel Schiffers, St Petersburg, 1880
r1b1rk2/ppp2q1p/3p1B2/5PQ1/4PN2/8/PPP1B1P1/3K4 w - - 0 1	[ Ng6+ ]	chig.html:b) 	White Mates in 6.  Chigorin vs Otto, St Petersburg, 1881
2kr1r2/ppp5/4p2p/3nP3/6pP/1QP3N1/PP3qPK/R3N2R b - - 0 1	[ ...Rf3 Nxf3 gxf3 if Rhg1 Rg8 mates ]	chig.html:c) 	Black to move and win.  Carl Schmid vs Chigorin, Vienna, 1882
r4b1r/pppbkBpp/2n3n1/q4p2/3Pp3/1QP5/PP1N1PPP/RNB2RK1 w - - 0 1	[ Nc4 if Qa6 Bg5+ mates ]	chig.html:d) 	Chigorin vs George Gossip, New York, 1889
r6r/2p2kpp/p1pB1pq1/5n2/Q2P4/3N1b1P/PP3PP1/R3R1K1 w - - 0 1	[ Nf4 ] 	chig.html:e) 	Chigorin vs David Baird, New York, 1889
1rb1k2r/Qpqp1p1p/4n1p1/2pBp3/4P3/B1P5/P4PPP/3R1RK1 w - - 0 1	[ Bxe6 w/Bxc5 & Bb6 ]	chig.html:a) 	Chigorin vs H Steinitz, corr., 1890
r4r2/p1BR3p/k1p3p1/1q6/1b3P2/1R3Q2/PPP5/2K5 w - - 0 1	[ Rxb4 ]	chig.html:b) 	White Mates in 7.  Chigorin vs Wilhelm Steinitz, Havana, 1892
5r1k/2p1q1p1/p2r3p/3nNP1R/2Q3P1/PR4K1/5P2/8 w - - 0 1	[ Qxd5 ]	chig.html:c) 	Chigorin vs Wilhelm Steinitz, Havana, 1892
3r4/1p1qbpk1/p1n4p/2prpP2/4N1Pp/2P2P2/PPQ1R1K1/R1B5 w - - 0 1	[ f6+ w/Bxh6+ ]	chig.html:d) 	Chigorin vs Adolf Zinkl, Berlin, 1897
2r1k3/6pr/p1nBP3/1p3p1p/2q5/2P5/P1R4P/K2Q2R1 w - - 0 1	[ Rxg7 ]	chig.html:e) 	Chigorin vs Horatio Caro, Vienna, 1898
1k1n4/1P4pp/r1rp1p2/1R2p3/4P3/4BP2/5P1P/R4K2 w - - 0 1	[ Ba7+ ]	chig.html:a) 	Chigorin vs Jankovitch, Moscow, 1899
3k4/R2pq1p1/3Rp2r/1r1bPpNp/5P1P/Q1P5/1P6/6K1 w - - 0 1	[ R6xd7+ ]	chig.html:b) 	White Mates in 4.  Chigorin vs Samuel Tinsley, London, 1899
6k1/3r2pp/2r1p3/3n1p2/3Q1P2/q3PPR1/2BK2RP/8 b - - 0 1	[ ...Rxc2+ Kxc2 Rc7+ Kd2 Qc1+ ]	chig.html:c) 	Black Mates in 9.  Harry Pillsbury vs Chigorin, London, 1899
2r1b1k1/5ppp/1pP1p3/1P1nP3/q2N1P2/r3B3/2RQ2PP/4R2K b - - 0 1	[ ...Nxe3 Rxe3 Ra1+ Re1 Rxe1+ ]	chig.html:d) 	Black to move and win.  Joseph Blackburne vs Chigorin, London, 1899
1r6/p3b1pk/1p1p2q1/2pPp3/1PP1Q3/P3B1P1/6P1/5RK1 w - - 0 1	[ Rf5 ]	chig.html:e) 	Chigorin & Allies vs Gonciarov & Tereschenko, Moscow, 1901
1k1r4/p4p2/3qp1p1/1PR4p/3p1PnP/3N1QP1/P7/K7 w - - 0 1	[ Nb4 ]	chig.html:f) 	Chigorin vs Ignacy Von Popiel, Hanover, 1902
4r1k1/p4ppp/b5q1/2QN4/1B3PP1/P7/1PP1r2P/2KR4 w - - 0 1	[ Ne7+ ]	chig.html:g) 	Chigorin vs Eugene Znosko-Borovsky, Kiev, 1903
2kr3r/1p3p2/p1b1p3/3qP2p/2R3p1/P1Q2P2/2P2BPP/1R4K1 w - - 0 1	[ Rd4 if Qa2 Ra1 ]	chrd.html:a) 	Charochkina vs Maria Rumiantseva, Dagomys, 2002
r1b1q3/p2nnNkr/4p1p1/1p1pP3/2pP1QP1/2P5/P1PBBP2/R3K2R w - - 0 1	[ Rxh7+ if Kxh7 Qh6+ Kg8 Qh8+ ]	chrd.html:b) 	White Mates in 5.  Charochkina vs Mariya Kozak, Dagomys, 2004
4k3/3b1p1r/p2Bp2p/1r2P1b1/2NR2P1/2n4P/2P3B1/K4R2 w - - 0 1	[ Bb4 w/Nd6+ or Bxc3 ]	chrd.html:c) 	Charochkina vs Carmen Voicu, Chisinau, 2005
4k3/pp2pr2/2q5/4Q3/5b1p/1PN5/1PP4P/1K1R4 w - - 0 1	[ Qh8+ Rf8+ Rd8+ Kxd8+ Qxf8+ w/Qxf4 ]	chrd.html:d) 	Charochkina vs Elvira Karibaeva, Obninsk, 2007
r1b2rk1/pp2qppp/4p3/2bn4/4N3/P2B4/1PPB1PPP/R2Q1RK1 w - - 0 1	[ c4 ]	chri.html:a) 	Christiansen vs C. Madsen, USA, 1975
2r2rk1/pp4pp/4p3/1bbpNq2/3p1P1P/P2P1NP1/1P2R1K1/2R1Q3 w - - 0 1	[ Rec2 b6 Nxd4 ]	chri.html:b) 	Christiansen vs Sedamanos Bravo, Buenos Aires, 1975
r1b2rk1/pp2nppp/2n1p3/8/4P3/PN4P1/1q1B1PBP/2RQ1RK1 w - - 0 1	[ Bc3 if Qxa3 Ra1 ]	chri.html:c) 	Christiansen vs Peter Cleghorn, Lone Pine, 1976
1r6/6kp/2qP2P1/2p1b3/1p6/3Q4/6PP/5R1K w - - 0 1	[ Rf7+ ]	chri.html:d) 	White Mates in 5.  Christiansen vs J Watson, USA, 1976
1n6/p3q2p/2pNk3/1pP1p3/1P2P2Q/2P3P1/6K1/8 w - - 0 1	[ Qh3+ ]	chri.html:e) 	White Mates in 2.  Christiansen Vs Paul Van Der Sterren, Amsterdam, 1978
3R1n2/5kpp/3P1p2/2B1pb2/4p3/8/5PP1/4K3 w - - 0 1	[ Rxf8+ ]	chri.html:a) 	Christiansen vs Istvan Csom, Lucerne, 1982
3r3k/2R1R3/p4r1p/1p3Pp1/2p3Q1/6P1/P3P1KP/1q6 w - - 0 1	[ Qd4 ]	chri.html:b) 	White Mates in 5.  Christiansen vs Edhi Handoko, Surakarta, 1982
6k1/2b2rpp/p1p5/q1P1p1Pn/1p2N3/1Q2P1B1/PP3P1P/1K6 w - - 0 1	[ g6 hxg6 Ng5 mates ]	chri.html:c) 	Christiansen vs Pavel Blatny, Thessalonika (ol), 1988
5rk1/2p1qr2/3pBb2/p2P2BQ/8/1p4P1/7P/R6K w - - 0 1	[ Ra4 ]	chri.html:d) 	Christiansen vs Kamran Shirazi, USA, 1985
6k1/1r4p1/R2rNp1p/1p6/p1n2P2/5P1P/1PR2KP1/8 w - - 0 1	[ Ra8+ if Kf7 Nd8+ or if Kh7 Nf8+ mates ]	chri.html:e) 	Christiansen vs Jan Timman, Linares, 1985
q2r3k/1r3pb1/2R1p2p/p4p2/2QN4/1P2P1P1/5P1P/2R3K1 w - - 0 1	[ Ra6 ]	chri.html:a) 	Christiansen vs Cifuentes Parada, Dubai, 1986
8/pp1rpk1p/3r1pp1/8/2P2P2/2B1K3/P3B1PP/2R5 w - - 0 1	[ c5 if Re6+ Kf3 ]	chri.html:b) 	Christiansen vs Michael Wilder, Estes Park, 1986
r1r4k/1p3pb1/4b2p/4p1p1/4P1P1/2q5/1Q2BPP1/2NR1RK1 w - - 0 1	[ Rd8+ ]	chri.html:c) 	Christiansen vs Slim Bouaziz, Szirak, 1987
8/1R6/p3r1kp/6p1/P3p1P1/4B2P/5P1K/r7 w - - 0 1	[ Bd4 ]	chri.html:d) 	Christiansen vs Robert Zysk, Germany, 1987
n2q1r1k/4bp1p/4p3/4P1p1/2pPNQ2/2p4R/5PPP/2B3K1 w - - 0 1	[ Nf6 if Bxf6 Qe4 ]	chri.html:e) 	White Mates in 4.  Christiansen vs Glenn Flear, Szirak, 1987
2b1r3/r5pk/2p1pq1N/1pP1N2P/pP1PpP2/P3P1Q1/6R1/6K1 w - - 0 1	[ Qg6+ Qxg6 hxg6+ Kh8 Nhf7+ Kg8 Rh2 ]	chri.html:a) 	White Mates in 8.  Christiansen vs Daniel Rodriguez, Saint John, 1988
6k1/4bpp1/1pq1r2p/p2RP3/2p1QP2/P1N5/1P4PP/6K1 w - - 0 1	[ f5 if Bc5+ Kh1 Re8 Rd8 ]	chri.html:b) 	Christiansen vs Anthony Ker, Wellington, 1988
2Q5/3q1r1k/3pNB1p/n3pp2/7P/5P2/P5PK/8 w - - 0 1	[ Nf8+ ]	chri.html:d) 	White Mates in 7.  Christiansen vs Juergen Graf, Germany, 1989
2rr2k1/1p3pp1/p6p/3N4/3Q4/6P1/PP1nqP1P/2R1R1K1 w - - 0 1	[ Nf6+ gxf6 Qxd8+ ]	chri.html:e) 	Christiansen vs Tibor Tolnai, Lucerne, 1989
rn2kb1r/2q2p2/p1b2p1p/2p5/2B1pP2/1Q2N3/PP4PP/2KR2NR w - - 0 1	[ Bxf7+ Qxf7 Rd8+ if Ke7 Nf5+ ]	chri.html:a) 	Christiansen vs Nikolai Andrianov, New York, 1990
2r5/p1r3k1/1p3pp1/7q/3P3Q/7R/5PP1/4R1K1 w - - 0 1	[ Qf4 if Qa5 Qh6+ mates or if Qg5 Qh2 ]	chri.html:b) 	Christiansen vs Robert Huebner, Europe, 1991
4rk2/pp2N1bQ/5p2/8/2q5/P7/3r2PP/4RR1K w - - 0 1	[ Rxf6+ ]	chri.html:c) 	White Mates in 2.  Christiansen vs John Nunn, Vienna, 1991
2R5/pp2qk2/6p1/5p2/3prn1Q/1P3N2/P5PP/7K w - - 0 1	[ Rc7 Qxc7 Qh7+ ]	chri.html:d) 	Christiansen vs Judit Polgar, Vienna, 1991
6k1/6pp/1Rnbqp2/3p4/1Bb5/4P2P/5PP1/1Q4K1 w - - 0 1	[ Bxd6 Qxd6 Qa1 Qc7 Qa8+ ]	chri.html:e) 	Christiansen vs Gregory Kaidanov, Long Beach, 1993
1rrq2k1/3b1p2/6pb/1pnpP3/1n1B4/1PN5/1Q2N1PP/1B1R1R1K w - - 0 1	[ Bxc5 if Rxc5 Qa3 ]	chri.html:a) 	Christiansen vs Martin Borriss, Germany, 1994
r1r3k1/pp3p1p/4bBp1/2R5/1q1PQ2P/8/5PP1/4R1K1 w - - 0 1	[ Qe3 w/Qh6 ]	chri.html:b) 	Christiansen vs Robert Kuczynski, Germany, 1997
6k1/5p2/1p2nPpQ/3r4/2p1q1B1/P5PK/5R1P/8 w - - 0 1	[ Re2 if Ng5+ Qxg5 ]	chri.html:c) 	Christiansen vs Jorge Armas, Merida, 1998
5r2/7p/3pn1k1/1p3R1N/1P6/8/1rq2QPP/3R3K w - - 0 1	[ Rf6+ if Kxh5 Qf3+ or if Rxf6 Qxf6+ ]	chri.html:d) 	White Mates in 5.  Christiansen vs Boris Gulko, Salt Lake City, 1999
r4rk1/pq1bbppp/2n5/1B2p3/4PB2/5N2/1P2QPPP/R2R2K1 w - - 0 1	[ Rxd7 Qxd7 Nxe5 ]	chri.html:e) 	Christiansen vs Frederick Kleist, Sackville, 2001
8/pp3r2/5p2/kPR3p1/3Q4/4P3/q5PK/8 w - - 0 1	[ b6+ if Ka6 Qd3+ ]	chri.html:f) 	White Mates in 4.  Christiansen vs Saidali Iuldachev, Bled, 2002
5rk1/5p2/4p2p/5q1Q/1b2R3/5NP1/Pr5P/3R3K w - - 0 1	[ Rg4+ if Kh7 Ng5+ Kg7 Nxf7+ ]	chri.html:g) 	Christiansen vs Jesse Kraai, Seattle, 2003
1r3r1k/6R1/1p2Qp1p/p1p4N/3pP3/3P1P2/PP2q2P/5R1K w - - 0 1	[ Rh7+ Kxh7 Qe7 ]	cmil.html:a) 	White Mates in 4.  Cmilyte vs Iversen Gutad, Baile Herculane, 1994
rn4k1/p5qp/5RpQ/1p1pB3/3Pp3/P5P1/1P5P/2K5 w - - 0 1	[ Qxg7+ Kxg7 Rb6+ ]	cmil.html:b) 	Cmilyte vs Eugenia Chasovnikova, Aviles, 2000
6N1/2rR3p/np4k1/1p6/5PP1/7P/5K2/8 w - - 0 1	[ f5+ Kg5 Rxc7 if Nxc7 Kg3 mates ]	cmil.html:c) 	Cmilyte vs Aidas Labuckas, Mezezers, 2000
5k1r/1R1B1p2/5npp/Q2p4/3PpPP1/P3P3/1P5q/1K6 w - - 0 1	[ Be6 if Rh7 Qd8+ Ne8 Qe7+ ]	cmil.html:d) 	White Mates in 7.  Cmilyte vs Carlos Vinas Guerrero, Caleta, 2005
r1bn1r1k/pp2b1pp/4P3/2p4Q/3NBp1q/PP6/2P2P1P/B2RR2K w - - 0 1	[ Qxh4 Bxh4 Nf5 ]	cmil.html:e) 	Cmilyte vs Alan Walton, Caleta, 2005
2r4k/7p/3R2n1/3p4/6P1/8/P2N3P/7K b - - 0 1	[ ...Rc1+ Kg2 Rc2 if Rxd5 Nf4+ ]	cmil.html:a) 	Eva Moser vs Cmilyte, Szeged, 1994
4rrk1/2pb2bp/1q4p1/1NpPp3/2P1Pp2/1P1Q2P1/P5BP/4RRK1 b - - 0 1	[ ...Bxb5 if cxb5 c4+ ]	cmil.html:b) 	Rita Zykiene vs Cmilyte, Panevezys, 1995.
1r2k2r/1bqnbpp1/p4n2/3NpP1p/P1P5/1N5Q/1P1BB1PP/3R1RK1 b k - 0 1	[ ...Bxd5 cxd5 Qb6+ ]	cmil.html:c) 	Salomeja Zaksaite vs Cmilyte, Vilnius, 1999
3q1r1k/r5pp/p2p4/1p1NnbbQ/4p3/NBP4P/PP3PP1/3R1RK1 b - - 0 1	[ ...Nf3+ if gxf3 g6 ]	cmil.html:d) 	Elzbieta Sosnowska vs Cmilyte, Warsaw, 1999
8/4k3/P4RR1/2b1r3/3n2Pp/8/5KP1/8 b - - 0 1	[ ...Nc2+ Kf3 Ne1+ Kf4 Nd3+ ]	cmil.html:e) 	Black Mates in 4.  Daniel Stellwagen vs Cmilyte, Wijk aan Zee, 2001
4r2k/p5pp/8/P1b2p2/8/2R5/5rPP/1N3RK1 b - - 0 1	[ ...Ree2 ]	cmil.html:f) 	Black Mates in 4.  David Spence vs Cmilyte, Gibraltar, 2006
r4k2/p1q2p1r/2p1P1pp/8/2N2P2/2Q1P2P/PP6/2KR4 w - - 0 1	[ Rd7 w/Qf6 ]	coll.html:a) 	Colle vs Emanuel Sapira, Brussels, 1925
5r1k/R4p1p/2p2q1p/8/6Q1/1Bn5/P2r1PP1/4R1K1 w - - 0 1	[ Rxf7 if Rxf7 Re8+ w/Qg8+ ]	coll.html:b) 	Colle vs William Fairhurst, London, 1927
5rk1/p1r1qppp/bp1N4/2P5/4pP2/1P2P3/PB4PP/2RQ2K1 w - - 0 1	[ Bxg7 if Rd8 Qg4 ]	coll.html:c) 	Colle vs George Thomas, Carlsbad, 1929
r1b1rk2/ppq3p1/2nbpp2/3pN1BQ/2PP4/7R/PP3PPP/R5K1 w - - 0 1	[ Bxf6 gxf6 Ng6+ ]	coll.html:d) 	White Mates in 4.  Colle vs Victor Soultanbeieff, Liege, 1930
6k1/1p3p2/2p3r1/P1Pq1p1p/1P1brP2/3Q2RP/2R1p1P1/4B2K b - - 0 1	[ ...Re3 ]	coll.html:e) 	Black to move and win.  George Fontein vs Colle, Sheveningen, 1923
2rr2k1/b4p1p/6p1/1pq1p3/2p5/2P2P2/PPR1QNPP/3R1K2 b - - 0 1	[ ...Qxf2+ if Qxf2 Rxd1+ ]	coll.html:a) 	George Thomas vs Colle, Baden-Baden, 1925
5rk1/pp3qpp/2pb3r/3p1pQ1/3P1P2/3BP2P/PP4P1/2R1R2K b - - 0 1	[ ...Be7 Qg3 Bh4 ]	coll.html:b) 	Vera Menchik vs Colle, Carlsbad, 1929
5rk1/pp3qpp/2pb3r/3p1pQ1/3P1P2/3BP2P/PP4P1/2R1R2K b - - 0 1	[ ...Qh1+ Ke2 Rxe3+ ]	coll.html:c) 	Black Mates in 5.  Savielly Tartakower vs Colle, San Remo, 1930
2r3k1/pb1pq1pp/1pn1p1r1/5pn1/1PPN4/P3P3/2Q2PPP/R2RBB1K b - - 0 1	[ ...Nxd4 if exd4 Nf3 w/Qh4 ]	coll.html:d) 	William Winter vs Colle, Scarborough, 1930
6k1/p1pp4/bp2p1p1/2P1RrN1/2P4P/3Q4/PP3pq1/1K3R2 b - - 0 1	[ ...Bxc4 if Qxc4 Rxe5 Qd3 Qxf1+ ]	coll.html:e) 	Gosta Stoltz vs Colle, Bled, 1931
r4rk1/5pp1/P3pn1p/8/3q4/b1N2P2/1nBBQP1P/1R2R1K1 w - - 0 1	[ Nb5 Qc4 Nxa3 Qxa3 Bc1 ]	comp.html:a) 	"Chaos" vs "Advance 3.0", USA, 1983
8/pR5p/3Nkpp1/2p4q/2P3nb/1P4Q1/P3PnK1/2B2R2 w - - 0 1	[ Nc8+ if Bxg3 Re7+ w/e4# ]	comp.html:b) 	White Mates in 5.  "Belle Constellation" vs Stephen Gordon, Pasadena, 1983
